instant,Season,Year,Is_Holiday,Is_Working_Day,Weather_Condition,Temperature,Humidity,Wind_Speed,Actual,Day_Period,Cos_Hour,Sin_Hour,Cos_Day,Sin_Day,Cos_Weekday,Sin_Weekday,Cos_Week,Sin_Week,Cos_Month,Sin_Month,Weather_Factor,Average_Hourly_Users,Min_Hourly_Users,Max_Hourly_Users,Average_Hourly_Temperature_Season,Min_Hourly_Temperature_Season,Max_Hourly_Temperature_Season,Average_Hourly_Humidity_Season,Min_Hourly_Humidity_Season,Max_Hourly_Humidity_Season,Average_Hourly_Wind_Speed_Season,Min_Hourly_Wind_Speed_Season,Max_Hourly_Wind_Speed_Season,Average_Daily_Users,Min_Daily_Users,Max_Daily_Users,Average_Daily_Temperature_Season,Min_Daily_Temperature_Season,Max_Daily_Temperature_Season,Average_Daily_Humidity_Season,Min_Daily_Humidity_Season,Max_Daily_Humidity_Season,Average_Daily_Wind_Speed_Season,Min_Daily_Wind_Speed_Season,Max_Daily_Wind_Speed_Season,Prediction,0,Date,Week,Month
16510,4,2012,0,0,1,12.299999999999999,42.0,16.997899999999998,245,3,-0.7071067811865479,-0.7071067811865471,0.5000000000000001,-0.8660254037844386,1.0,-2.4492935982947064e-16,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,8781.115139999998,251.2331961591221,7,750,20.222033898305085,9.02,31.16,52.84180790960452,18.0,100.0,13.830806214689266,0.0,32.9975,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,300.92227945063325,2012-11-25 15:00:00,2012-11-25,48,11
16511,4,2012,0,0,1,12.299999999999999,39.0,15.001299999999999,228,3,-0.5000000000000004,-0.8660254037844385,0.5000000000000001,-0.8660254037844386,1.0,-2.4492935982947064e-16,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,7196.123609999999,311.9835616438356,11,783,19.907005649717515,9.02,30.34,53.49152542372882,16.0,100.0,13.989032203389831,0.0,35.0008,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,302.14024033007337,2012-11-25 16:00:00,2012-11-25,48,11
16512,4,2012,0,0,1,11.48,41.0,11.0014,181,3,-0.25881904510252063,-0.9659258262890683,0.5000000000000001,-0.8660254037844386,1.0,-2.4492935982947064e-16,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,5178.138952,461.45205479452056,15,976,19.184293785310732,9.02,30.34,56.5819209039548,20.0,100.0,13.621705649717516,0.0,35.0008,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,245.9764377205409,2012-11-25 17:00:00,2012-11-25,48,11
16513,4,2012,0,0,1,10.66,44.0,11.0014,141,4,-1.8369701987210297e-16,-1.0,0.5000000000000001,-0.8660254037844386,1.0,-2.4492935982947064e-16,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,5160.096656000001,425.510989010989,23,977,18.54497175141243,9.02,30.34,59.70056497175141,24.0,100.0,12.503449152542371,0.0,35.0008,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,194.85992863273603,2012-11-25 18:00:00,2012-11-25,48,11
16514,4,2012,0,0,1,10.66,41.0,0.0,127,4,0.2588190451025203,-0.9659258262890684,0.5000000000000001,-0.8660254037844386,1.0,-2.4492935982947064e-16,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,0.0,311.52335164835165,11,743,18.08632768361582,9.02,28.7,63.16949152542373,27.0,100.0,11.576691525423728,0.0,43.000600000000006,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,158.15203210999692,2012-11-25 19:00:00,2012-11-25,48,11
16515,4,2012,0,0,1,9.84,60.0,0.0,119,4,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,1.0,-2.4492935982947064e-16,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,0.0,226.03021978021977,11,567,17.58598870056497,9.02,28.7,65.38418079096046,28.999999999999996,100.0,11.361950847457628,0.0,43.000600000000006,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,118.06439609129937,2012-11-25 20:00:00,2012-11-25,48,11
16516,4,2012,0,0,1,10.66,48.0,0.0,64,4,0.7071067811865474,-0.7071067811865477,0.5000000000000001,-0.8660254037844386,1.0,-2.4492935982947064e-16,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,0.0,172.31456043956044,6,584,17.15050847457627,8.200000000000001,27.060000000000002,68.14689265536722,36.0,100.0,10.582063276836159,0.0,35.0008,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,89.51937978883703,2012-11-25 21:00:00,2012-11-25,48,11
16517,4,2012,0,0,1,9.84,60.0,0.0,62,4,0.8660254037844384,-0.5000000000000004,0.5000000000000001,-0.8660254037844386,1.0,-2.4492935982947064e-16,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,0.0,131.33516483516485,9,502,16.8354802259887,8.200000000000001,27.060000000000002,69.67796610169492,33.0,100.0,10.328068926553671,0.0,35.0008,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,74.70327892927276,2012-11-25 22:00:00,2012-11-25,48,11
16518,4,2012,0,0,1,9.02,69.0,6.0032,41,4,0.9659258262890681,-0.25881904510252157,0.5000000000000001,-0.8660254037844386,1.0,-2.4492935982947064e-16,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,3736.2716159999995,87.83104395604396,2,256,16.46485875706215,8.200000000000001,27.060000000000002,72.22033898305085,38.0,100.0,10.057154237288135,0.0,30.002599999999997,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,57.667030971444206,2012-11-25 23:00:00,2012-11-25,48,11
16519,4,2012,0,1,1,9.02,69.0,0.0,23,1,1.0,0.0,0.6691306063588585,-0.743144825477394,0.6234898018587336,0.7818314824680298,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,0.0,53.89807162534435,2,283,16.3490395480226,8.200000000000001,26.240000000000002,73.29943502824858,37.0,100.0,9.469446892655368,0.0,31.0009,203.61666666666667,2,922,17.979866666666666,5.74,30.34,70.63833333333334,27.0,100.0,9.250500166666665,0.0,30.002599999999997,39.79200492093605,2012-11-26 00:00:00,2012-11-26,48,11
16520,4,2012,0,1,1,8.200000000000001,69.0,0.0,10,1,0.9659258262890683,0.25881904510252074,0.6691306063588585,-0.743144825477394,0.6234898018587336,0.7818314824680298,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,0.0,33.3756906077348,1,168,15.999318181818182,6.5600000000000005,25.419999999999998,74.2215909090909,42.0,100.0,10.102724431818181,0.0,43.000600000000006,203.61666666666667,2,922,17.979866666666666,5.74,30.34,70.63833333333334,27.0,100.0,9.250500166666665,0.0,30.002599999999997,12.058631700450945,2012-11-26 01:00:00,2012-11-26,48,11
16521,4,2012,0,1,1,8.200000000000001,69.0,0.0,5,1,0.8660254037844387,0.49999999999999994,0.6691306063588585,-0.743144825477394,0.6234898018587336,0.7818314824680298,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,0.0,22.86993006993007,1,132,15.748685714285715,7.38,26.240000000000002,75.00571428571429,39.0,100.0,9.303198857142856,0.0,40.9973,203.61666666666667,2,922,17.979866666666666,5.74,30.34,70.63833333333334,27.0,100.0,9.250500166666665,0.0,30.002599999999997,7.445604062047266,2012-11-26 02:00:00,2012-11-26,48,11
16522,4,2012,0,1,1,8.200000000000001,69.0,0.0,5,1,0.7071067811865476,0.7071067811865476,0.6691306063588585,-0.743144825477394,0.6234898018587336,0.7818314824680298,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,0.0,11.727403156384504,1,79,15.518381502890172,6.5600000000000005,25.419999999999998,76.05202312138728,41.0,100.0,9.057935260115606,0.0,31.0009,203.61666666666667,2,922,17.979866666666666,5.74,30.34,70.63833333333334,27.0,100.0,9.250500166666665,0.0,30.002599999999997,5.8046768365547905,2012-11-26 03:00:00,2012-11-26,48,11
16523,4,2012,0,1,1,9.02,69.0,0.0,10,1,0.5000000000000001,0.8660254037844386,0.6691306063588585,-0.743144825477394,0.6234898018587336,0.7818314824680298,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,0.0,6.352941176470588,1,28,15.291136363636362,6.5600000000000005,26.240000000000002,76.64204545454545,41.0,100.0,9.960692045454545,0.0,31.0009,203.61666666666667,2,922,17.979866666666666,5.74,30.34,70.63833333333334,27.0,100.0,9.250500166666665,0.0,30.002599999999997,8.299260908802381,2012-11-26 04:00:00,2012-11-26,48,11
16524,4,2012,0,1,1,9.02,69.0,11.0014,41,1,0.25881904510252074,0.9659258262890683,0.6691306063588585,-0.743144825477394,0.6234898018587336,0.7818314824680298,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,6847.051332,19.88981868898187,1,66,15.17465909090909,5.74,26.240000000000002,76.51704545454545,41.0,100.0,8.926569886363636,0.0,26.0027,203.61666666666667,2,922,17.979866666666666,5.74,30.34,70.63833333333334,27.0,100.0,9.250500166666665,0.0,30.002599999999997,28.209088207459217,2012-11-26 05:00:00,2012-11-26,48,11
16525,4,2012,0,1,1,9.02,69.0,0.0,124,2,6.123233995736766e-17,1.0,0.6691306063588585,-0.743144825477394,0.6234898018587336,0.7818314824680298,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,0.0,76.04413793103448,1,213,15.048863636363636,6.5600000000000005,25.419999999999998,76.52272727272727,33.0,100.0,9.432496022727273,0.0,31.0009,203.61666666666667,2,922,17.979866666666666,5.74,30.34,70.63833333333334,27.0,100.0,9.250500166666665,0.0,30.002599999999997,116.11857796171822,2012-11-26 06:00:00,2012-11-26,48,11
16526,4,2012,0,1,1,9.84,65.0,0.0,365,2,-0.25881904510252063,0.9659258262890683,0.6691306063588585,-0.743144825477394,0.6234898018587336,0.7818314824680298,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,0.0,212.0646492434663,1,596,15.081477272727273,5.74,26.240000000000002,76.67045454545455,36.0,100.0,9.954867613636365,0.0,30.002599999999997,203.61666666666667,2,922,17.979866666666666,5.74,30.34,70.63833333333334,27.0,100.0,9.250500166666665,0.0,30.002599999999997,327.07983077034254,2012-11-26 07:00:00,2012-11-26,48,11
16527,4,2012,0,1,1,9.84,65.0,0.0,638,2,-0.4999999999999998,0.8660254037844387,0.6691306063588585,-0.743144825477394,0.6234898018587336,0.7818314824680298,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,0.0,359.01100412654745,5,839,15.808295454545453,6.5600000000000005,26.240000000000002,74.32954545454545,33.0,100.0,10.40947784090909,0.0,36.9974,203.61666666666667,2,922,17.979866666666666,5.74,30.34,70.63833333333334,27.0,100.0,9.250500166666665,0.0,30.002599999999997,534.866671979691,2012-11-26 08:00:00,2012-11-26,48,11
16528,4,2012,0,1,1,11.48,56.00000000000001,6.0032,286,2,-0.7071067811865475,0.7071067811865476,0.6691306063588585,-0.743144825477394,0.6234898018587336,0.7818314824680298,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,3859.3372160000004,219.30949105914718,14,426,16.70284090909091,7.38,27.060000000000002,70.36931818181819,31.0,100.0,11.932243181818182,0.0,39.000699999999995,203.61666666666667,2,922,17.979866666666666,5.74,30.34,70.63833333333334,27.0,100.0,9.250500166666665,0.0,30.002599999999997,276.9734988687435,2012-11-26 09:00:00,2012-11-26,48,11
16529,4,2012,0,1,1,13.120000000000001,49.0,0.0,147,2,-0.8660254037844387,0.49999999999999994,0.6691306063588585,-0.743144825477394,0.6234898018587336,0.7818314824680298,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,0.0,173.6685006877579,8,539,17.606704545454548,9.02,28.7,66.14204545454545,31.0,100.0,12.721853409090908,0.0,36.9974,203.61666666666667,2,922,17.979866666666666,5.74,30.34,70.63833333333334,27.0,100.0,9.250500166666665,0.0,30.002599999999997,145.46502207834115,2012-11-26 10:00:00,2012-11-26,48,11
16530,4,2012,0,1,1,16.400000000000002,37.0,19.999499999999998,130,2,-0.9659258262890682,0.258819045102521,0.6691306063588585,-0.743144825477394,0.6234898018587336,0.7818314824680298,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,12135.6966,208.1430536451169,10,663,18.575795454545457,9.84,29.52,61.14772727272727,28.999999999999996,100.0,13.483407386363636,0.0,35.0008,203.61666666666667,2,922,17.979866666666666,5.74,30.34,70.63833333333334,27.0,100.0,9.250500166666665,0.0,30.002599999999997,174.28602817643585,2012-11-26 11:00:00,2012-11-26,48,11
16531,4,2012,0,1,1,17.22,35.0,7.0015,210,3,-1.0,1.2246467991473532e-16,0.6691306063588585,-0.743144825477394,0.6234898018587336,0.7818314824680298,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,4219.80405,253.31593406593407,3,776,19.339886363636364,9.84,30.34,56.71590909090909,24.0,100.0,13.568603977272728,0.0,40.9973,203.61666666666667,2,922,17.979866666666666,5.74,30.34,70.63833333333334,27.0,100.0,9.250500166666665,0.0,30.002599999999997,239.17499580608754,2012-11-26 12:00:00,2012-11-26,48,11
16532,4,2012,0,1,1,17.22,35.0,7.0015,217,3,-0.9659258262890683,-0.2588190451025208,0.6691306063588585,-0.743144825477394,0.6234898018587336,0.7818314824680298,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,4219.80405,253.66117969821673,11,760,19.832881355932205,9.84,30.34,54.12994350282486,18.0,100.0,14.130186440677967,0.0,39.000699999999995,203.61666666666667,2,922,17.979866666666666,5.74,30.34,70.63833333333334,27.0,100.0,9.250500166666665,0.0,30.002599999999997,230.20962397098305,2012-11-26 13:00:00,2012-11-26,48,11
16533,4,2012,0,1,1,17.22,35.0,0.0,228,3,-0.8660254037844388,-0.4999999999999997,0.6691306063588585,-0.743144825477394,0.6234898018587336,0.7818314824680298,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,0.0,240.94924554183814,12,750,20.198870056497174,9.84,31.16,52.66101694915254,18.0,100.0,14.271227118644068,0.0,36.9974,203.61666666666667,2,922,17.979866666666666,5.74,30.34,70.63833333333334,27.0,100.0,9.250500166666665,0.0,30.002599999999997,220.64637605270315,2012-11-26 14:00:00,2012-11-26,48,11
16534,4,2012,0,1,1,17.22,35.0,6.0032,230,3,-0.7071067811865479,-0.7071067811865471,0.6691306063588585,-0.743144825477394,0.6234898018587336,0.7818314824680298,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,3618.1286399999995,251.2331961591221,7,750,20.222033898305085,9.02,31.16,52.84180790960452,18.0,100.0,13.830806214689266,0.0,32.9975,203.61666666666667,2,922,17.979866666666666,5.74,30.34,70.63833333333334,27.0,100.0,9.250500166666665,0.0,30.002599999999997,243.2628415835881,2012-11-26 15:00:00,2012-11-26,48,11
16535,4,2012,0,1,1,18.04,30.0,0.0,346,3,-0.5000000000000004,-0.8660254037844385,0.6691306063588585,-0.743144825477394,0.6234898018587336,0.7818314824680298,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,0.0,311.9835616438356,11,783,19.907005649717515,9.02,30.34,53.49152542372882,16.0,100.0,13.989032203389831,0.0,35.0008,203.61666666666667,2,922,17.979866666666666,5.74,30.34,70.63833333333334,27.0,100.0,9.250500166666665,0.0,30.002599999999997,359.31947939776376,2012-11-26 16:00:00,2012-11-26,48,11
16536,4,2012,0,1,1,17.22,32.0,0.0,553,3,-0.25881904510252063,-0.9659258262890683,0.6691306063588585,-0.743144825477394,0.6234898018587336,0.7818314824680298,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,0.0,461.45205479452056,15,976,19.184293785310732,9.02,30.34,56.5819209039548,20.0,100.0,13.621705649717516,0.0,35.0008,203.61666666666667,2,922,17.979866666666666,5.74,30.34,70.63833333333334,27.0,100.0,9.250500166666665,0.0,30.002599999999997,558.179288564271,2012-11-26 17:00:00,2012-11-26,48,11
16537,4,2012,0,1,1,14.76,50.0,11.0014,521,4,-1.8369701987210297e-16,-1.0,0.6691306063588585,-0.743144825477394,0.6234898018587336,0.7818314824680298,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,8119.0332,425.510989010989,23,977,18.54497175141243,9.02,30.34,59.70056497175141,24.0,100.0,12.503449152542371,0.0,35.0008,203.61666666666667,2,922,17.979866666666666,5.74,30.34,70.63833333333334,27.0,100.0,9.250500166666665,0.0,30.002599999999997,509.0296783542327,2012-11-26 18:00:00,2012-11-26,48,11
16538,4,2012,0,1,1,13.940000000000001,53.0,0.0,371,4,0.2588190451025203,-0.9659258262890684,0.6691306063588585,-0.743144825477394,0.6234898018587336,0.7818314824680298,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,0.0,311.52335164835165,11,743,18.08632768361582,9.02,28.7,63.16949152542373,27.0,100.0,11.576691525423728,0.0,43.000600000000006,203.61666666666667,2,922,17.979866666666666,5.74,30.34,70.63833333333334,27.0,100.0,9.250500166666665,0.0,30.002599999999997,343.4920436297756,2012-11-26 19:00:00,2012-11-26,48,11
16539,4,2012,0,1,1,13.940000000000001,49.0,0.0,277,4,0.5000000000000001,-0.8660254037844386,0.6691306063588585,-0.743144825477394,0.6234898018587336,0.7818314824680298,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,0.0,226.03021978021977,11,567,17.58598870056497,9.02,28.7,65.38418079096046,28.999999999999996,100.0,11.361950847457628,0.0,43.000600000000006,203.61666666666667,2,922,17.979866666666666,5.74,30.34,70.63833333333334,27.0,100.0,9.250500166666665,0.0,30.002599999999997,261.61987823416496,2012-11-26 20:00:00,2012-11-26,48,11
16540,4,2012,0,1,1,13.940000000000001,49.0,0.0,181,4,0.7071067811865474,-0.7071067811865477,0.6691306063588585,-0.743144825477394,0.6234898018587336,0.7818314824680298,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,0.0,172.31456043956044,6,584,17.15050847457627,8.200000000000001,27.060000000000002,68.14689265536722,36.0,100.0,10.582063276836159,0.0,35.0008,203.61666666666667,2,922,17.979866666666666,5.74,30.34,70.63833333333334,27.0,100.0,9.250500166666665,0.0,30.002599999999997,181.85248273329674,2012-11-26 21:00:00,2012-11-26,48,11
16541,4,2012,0,1,1,13.120000000000001,61.0,0.0,104,4,0.8660254037844384,-0.5000000000000004,0.6691306063588585,-0.743144825477394,0.6234898018587336,0.7818314824680298,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,0.0,131.33516483516485,9,502,16.8354802259887,8.200000000000001,27.060000000000002,69.67796610169492,33.0,100.0,10.328068926553671,0.0,35.0008,203.61666666666667,2,922,17.979866666666666,5.74,30.34,70.63833333333334,27.0,100.0,9.250500166666665,0.0,30.002599999999997,128.09762915817413,2012-11-26 22:00:00,2012-11-26,48,11
16542,4,2012,0,1,2,13.120000000000001,66.0,7.0015,65,4,0.9659258262890681,-0.25881904510252157,0.6691306063588585,-0.743144825477394,0.6234898018587336,0.7818314824680298,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,3031.3694400000004,87.83104395604396,2,256,16.46485875706215,8.200000000000001,27.060000000000002,72.22033898305085,38.0,100.0,10.057154237288135,0.0,30.002599999999997,203.61666666666667,2,922,17.979866666666666,5.74,30.34,70.63833333333334,27.0,100.0,9.250500166666665,0.0,30.002599999999997,86.47307895838064,2012-11-26 23:00:00,2012-11-26,48,11
16543,4,2012,0,1,2,13.120000000000001,66.0,6.0032,26,1,1.0,0.0,0.8090169943749473,-0.5877852522924734,-0.22252093395631434,0.9749279121818236,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,2599.145472,53.89807162534435,2,283,16.3490395480226,8.200000000000001,26.240000000000002,73.29943502824858,37.0,100.0,9.469446892655368,0.0,31.0009,198.25204582651392,1,967,18.21849427168576,6.5600000000000005,28.7,71.61211129296235,35.0,100.0,11.560098854337152,0.0,43.000600000000006,42.538498315486436,2012-11-27 00:00:00,2012-11-27,48,11
16544,4,2012,0,1,2,13.120000000000001,70.0,8.9981,6,1,0.9659258262890683,0.25881904510252074,0.8090169943749473,-0.5877852522924734,-0.22252093395631434,0.9749279121818236,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,4131.927520000001,33.3756906077348,1,168,15.999318181818182,6.5600000000000005,25.419999999999998,74.2215909090909,42.0,100.0,10.102724431818181,0.0,43.000600000000006,198.25204582651392,1,967,18.21849427168576,6.5600000000000005,28.7,71.61211129296235,35.0,100.0,11.560098854337152,0.0,43.000600000000006,16.19180166631753,2012-11-27 01:00:00,2012-11-27,48,11
16545,4,2012,0,1,2,13.120000000000001,70.0,11.0014,5,1,0.8660254037844387,0.49999999999999994,0.8090169943749473,-0.5877852522924734,-0.22252093395631434,0.9749279121818236,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,5051.842880000001,22.86993006993007,1,132,15.748685714285715,7.38,26.240000000000002,75.00571428571429,39.0,100.0,9.303198857142856,0.0,40.9973,198.25204582651392,1,967,18.21849427168576,6.5600000000000005,28.7,71.61211129296235,35.0,100.0,11.560098854337152,0.0,43.000600000000006,11.15368805719038,2012-11-27 02:00:00,2012-11-27,48,11
16546,4,2012,0,1,3,13.120000000000001,70.0,8.9981,4,1,0.7071067811865476,0.7071067811865476,0.8090169943749473,-0.5877852522924734,-0.22252093395631434,0.9749279121818236,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,2754.6183466666675,11.727403156384504,1,79,15.518381502890172,6.5600000000000005,25.419999999999998,76.05202312138728,41.0,100.0,9.057935260115606,0.0,31.0009,198.25204582651392,1,967,18.21849427168576,6.5600000000000005,28.7,71.61211129296235,35.0,100.0,11.560098854337152,0.0,43.000600000000006,23.50464771272513,2012-11-27 03:00:00,2012-11-27,48,11
16547,4,2012,0,1,3,12.299999999999999,81.0,12.998000000000001,5,1,0.5000000000000001,0.8660254037844386,0.8090169943749473,-0.5877852522924734,-0.22252093395631434,0.9749279121818236,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,4316.6358,6.352941176470588,1,28,15.291136363636362,6.5600000000000005,26.240000000000002,76.64204545454545,41.0,100.0,9.960692045454545,0.0,31.0009,198.25204582651392,1,967,18.21849427168576,6.5600000000000005,28.7,71.61211129296235,35.0,100.0,11.560098854337152,0.0,43.000600000000006,24.528159173891652,2012-11-27 04:00:00,2012-11-27,48,11
16548,4,2012,0,1,2,12.299999999999999,81.0,15.001299999999999,31,1,0.25881904510252074,0.9659258262890683,0.8090169943749473,-0.5877852522924734,-0.22252093395631434,0.9749279121818236,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,7472.8975949999995,19.88981868898187,1,66,15.17465909090909,5.74,26.240000000000002,76.51704545454545,41.0,100.0,8.926569886363636,0.0,26.0027,198.25204582651392,1,967,18.21849427168576,6.5600000000000005,28.7,71.61211129296235,35.0,100.0,11.560098854337152,0.0,43.000600000000006,29.945893379946654,2012-11-27 05:00:00,2012-11-27,48,11
16549,4,2012,0,1,2,12.299999999999999,81.0,11.0014,100,2,6.123233995736766e-17,1.0,0.8090169943749473,-0.5877852522924734,-0.22252093395631434,0.9749279121818236,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,5480.34741,76.04413793103448,1,213,15.048863636363636,6.5600000000000005,25.419999999999998,76.52272727272727,33.0,100.0,9.432496022727273,0.0,31.0009,198.25204582651392,1,967,18.21849427168576,6.5600000000000005,28.7,71.61211129296235,35.0,100.0,11.560098854337152,0.0,43.000600000000006,124.41992449068114,2012-11-27 06:00:00,2012-11-27,48,11
16550,4,2012,0,1,3,12.299999999999999,81.0,8.9981,293,2,-0.25881904510252063,0.9659258262890683,0.8090169943749473,-0.5877852522924734,-0.22252093395631434,0.9749279121818236,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,2988.26901,212.0646492434663,1,596,15.081477272727273,5.74,26.240000000000002,76.67045454545455,36.0,100.0,9.954867613636365,0.0,30.002599999999997,198.25204582651392,1,967,18.21849427168576,6.5600000000000005,28.7,71.61211129296235,35.0,100.0,11.560098854337152,0.0,43.000600000000006,261.8097263703159,2012-11-27 07:00:00,2012-11-27,48,11
16551,4,2012,0,1,3,13.120000000000001,81.0,11.0014,500,2,-0.4999999999999998,0.8660254037844387,0.8090169943749473,-0.5877852522924734,-0.22252093395631434,0.9749279121818236,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,3897.135936,359.01100412654745,5,839,15.808295454545453,6.5600000000000005,26.240000000000002,74.32954545454545,33.0,100.0,10.40947784090909,0.0,36.9974,198.25204582651392,1,967,18.21849427168576,6.5600000000000005,28.7,71.61211129296235,35.0,100.0,11.560098854337152,0.0,43.000600000000006,411.4111083451342,2012-11-27 08:00:00,2012-11-27,48,11
16552,4,2012,0,1,2,13.120000000000001,81.0,8.9981,268,2,-0.7071067811865475,0.7071067811865476,0.8090169943749473,-0.5877852522924734,-0.22252093395631434,0.9749279121818236,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,4781.230416,219.30949105914718,14,426,16.70284090909091,7.38,27.060000000000002,70.36931818181819,31.0,100.0,11.932243181818182,0.0,39.000699999999995,198.25204582651392,1,967,18.21849427168576,6.5600000000000005,28.7,71.61211129296235,35.0,100.0,11.560098854337152,0.0,43.000600000000006,292.04556982197096,2012-11-27 09:00:00,2012-11-27,48,11
16553,4,2012,0,1,3,13.120000000000001,81.0,12.998000000000001,57,2,-0.8660254037844387,0.49999999999999994,0.8090169943749473,-0.5877852522924734,-0.22252093395631434,0.9749279121818236,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,4604.411520000001,173.6685006877579,8,539,17.606704545454548,9.02,28.7,66.14204545454545,31.0,100.0,12.721853409090908,0.0,36.9974,198.25204582651392,1,967,18.21849427168576,6.5600000000000005,28.7,71.61211129296235,35.0,100.0,11.560098854337152,0.0,43.000600000000006,111.0185829189798,2012-11-27 10:00:00,2012-11-27,48,11
16554,4,2012,0,1,3,12.299999999999999,87.0,19.999499999999998,65,2,-0.9659258262890682,0.258819045102521,0.8090169943749473,-0.5877852522924734,-0.22252093395631434,0.9749279121818236,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,7133.821649999998,208.1430536451169,10,663,18.575795454545457,9.84,29.52,61.14772727272727,28.999999999999996,100.0,13.483407386363636,0.0,35.0008,198.25204582651392,1,967,18.21849427168576,6.5600000000000005,28.7,71.61211129296235,35.0,100.0,11.560098854337152,0.0,43.000600000000006,92.61380065287682,2012-11-27 11:00:00,2012-11-27,48,11
