instant,Date,Season,Year,Month,Hour,Is_Holiday,Weekday,Is_Working_Day,Weather_Condition,Temperature,Temperature_Feel,Humidity,Wind_Speed,Casual_Users,Registered_Users,Actual,Day,Week,Day_Period,Cos_Hour,Sin_Hour,Cos_Day,Sin_Day,Cos_Weekday,Sin_Weekday,Cos_Week,Sin_Week,Cos_Month,Sin_Month,Temperature/Feel_Factor,Weather_Factor,Average_Hourly_Users,Min_Hourly_Users,Max_Hourly_Users,Average_Hourly_Temperature_Season,Min_Hourly_Temperature_Season,Max_Hourly_Temperature_Season,Average_Hourly_Humidity_Season,Min_Hourly_Humidity_Season,Max_Hourly_Humidity_Season,Average_Hourly_Wind_Speed_Season,Min_Hourly_Wind_Speed_Season,Max_Hourly_Wind_Speed_Season,Average_Daily_Users,Min_Daily_Users,Max_Daily_Users,Average_Daily_Users_Season,Min_Daily_Users_Season,Max_Daily_Users_Season,Average_Daily_Humidity_Season,Min_Daily_Humidity_Season,Max_Daily_Humidity_Season,Average_Daily_Wind_Speed_Season,Min_Daily_Wind_Speed_Season,Max_Daily_Wind_Speed_Season,Prediction
16941,2012-12-13,4,2012,12,15,0,4,1,1,14.76,17.424999999999997,34.0,8.9981,40,240,280,13,50,3,-0.7071067811865479,-0.7071067811865471,-0.913545457642601,0.40673664307580004,-0.9009688679024191,-0.433883739117558,0.970941817426052,-0.2393156642875578,1.0,-2.4492935982947064e-16,1.1805555555555554,4515.606504,251.2331961591221,7,750,20.222033898305085,9.02,31.16,52.84180790960452,18.0,100.0,13.830806214689266,0.0,32.9975,197.77926421404683,1,905,17.246053511705686,8.200000000000001,31.16,63.202341137123746,16.0,100.0,12.583989297658862,0.0,39.000699999999995,192.29238193538993
16942,2012-12-13,4,2012,12,16,0,4,1,1,13.940000000000001,17.424999999999997,39.0,7.0015,50,356,406,13,50,3,-0.5000000000000004,-0.8660254037844385,-0.913545457642601,0.40673664307580004,-0.9009688679024191,-0.433883739117558,0.970941817426052,-0.2393156642875578,1.0,-2.4492935982947064e-16,1.2499999999999998,3806.4354900000008,311.9835616438356,11,783,19.907005649717515,9.02,30.34,53.49152542372882,16.0,100.0,13.989032203389831,0.0,35.0008,197.77926421404683,1,905,17.246053511705686,8.200000000000001,31.16,63.202341137123746,16.0,100.0,12.583989297658862,0.0,39.000699999999995,229.32588207459395
16943,2012-12-13,4,2012,12,17,0,4,1,1,13.120000000000001,16.665,42.0,7.0015,43,507,550,13,50,3,-0.25881904510252063,-0.9659258262890683,-0.913545457642601,0.40673664307580004,-0.9009688679024191,-0.433883739117558,0.970941817426052,-0.2393156642875578,1.0,-2.4492935982947064e-16,1.2701981707317072,3858.1065600000006,461.45205479452056,15,976,19.184293785310732,9.02,30.34,56.5819209039548,20.0,100.0,13.621705649717516,0.0,35.0008,197.77926421404683,1,905,17.246053511705686,8.200000000000001,31.16,63.202341137123746,16.0,100.0,12.583989297658862,0.0,39.000699999999995,377.02731208694524
16944,2012-12-13,4,2012,12,18,0,4,1,1,13.120000000000001,16.665,42.0,7.0015,20,446,466,13,50,4,-1.8369701987210297e-16,-1.0,-0.913545457642601,0.40673664307580004,-0.9009688679024191,-0.433883739117558,0.970941817426052,-0.2393156642875578,1.0,-2.4492935982947064e-16,1.2701981707317072,3858.1065600000006,425.510989010989,23,977,18.54497175141243,9.02,30.34,59.70056497175141,24.0,100.0,12.503449152542371,0.0,35.0008,197.77926421404683,1,905,17.246053511705686,8.200000000000001,31.16,63.202341137123746,16.0,100.0,12.583989297658862,0.0,39.000699999999995,364.07075138797563
16945,2012-12-13,4,2012,12,19,0,4,1,1,12.299999999999999,15.15,45.0,11.0014,20,328,348,13,50,4,0.2588190451025203,-0.9659258262890684,-0.913545457642601,0.40673664307580004,-0.9009688679024191,-0.433883739117558,0.970941817426052,-0.2393156642875578,1.0,-2.4492935982947064e-16,1.231707317073171,6089.2749,311.52335164835165,11,743,18.08632768361582,9.02,28.7,63.16949152542373,27.0,100.0,11.576691525423728,0.0,43.000600000000006,197.77926421404683,1,905,17.246053511705686,8.200000000000001,31.16,63.202341137123746,16.0,100.0,12.583989297658862,0.0,39.000699999999995,279.0096244398479
16946,2012-12-13,4,2012,12,20,0,4,1,1,12.299999999999999,16.665,45.0,0.0,6,235,241,13,50,4,0.5000000000000001,-0.8660254037844386,-0.913545457642601,0.40673664307580004,-0.9009688679024191,-0.433883739117558,0.970941817426052,-0.2393156642875578,1.0,-2.4492935982947064e-16,1.354878048780488,0.0,226.03021978021977,11,567,17.58598870056497,9.02,28.7,65.38418079096046,28.999999999999996,100.0,11.361950847457628,0.0,43.000600000000006,197.77926421404683,1,905,17.246053511705686,8.200000000000001,31.16,63.202341137123746,16.0,100.0,12.583989297658862,0.0,39.000699999999995,217.45503722990208
16947,2012-12-13,4,2012,12,21,0,4,1,1,11.48,15.909999999999998,48.0,0.0,13,200,213,13,50,4,0.7071067811865474,-0.7071067811865477,-0.913545457642601,0.40673664307580004,-0.9009688679024191,-0.433883739117558,0.970941817426052,-0.2393156642875578,1.0,-2.4492935982947064e-16,1.38588850174216,0.0,172.31456043956044,6,584,17.15050847457627,8.200000000000001,27.060000000000002,68.14689265536722,36.0,100.0,10.582063276836159,0.0,35.0008,197.77926421404683,1,905,17.246053511705686,8.200000000000001,31.16,63.202341137123746,16.0,100.0,12.583989297658862,0.0,39.000699999999995,172.02871107217726
16948,2012-12-13,4,2012,12,22,0,4,1,1,10.66,14.395,60.0,6.0032,7,141,148,13,50,4,0.8660254037844384,-0.5000000000000004,-0.913545457642601,0.40673664307580004,-0.9009688679024191,-0.433883739117558,0.970941817426052,-0.2393156642875578,1.0,-2.4492935982947064e-16,1.3503752345215758,3839.6467199999997,131.33516483516485,9,502,16.8354802259887,8.200000000000001,27.060000000000002,69.67796610169492,33.0,100.0,10.328068926553671,0.0,35.0008,197.77926421404683,1,905,17.246053511705686,8.200000000000001,31.16,63.202341137123746,16.0,100.0,12.583989297658862,0.0,39.000699999999995,138.83592230264665
16949,2012-12-13,4,2012,12,23,0,4,1,1,10.66,15.15,60.0,0.0,5,115,120,13,50,4,0.9659258262890681,-0.25881904510252157,-0.913545457642601,0.40673664307580004,-0.9009688679024191,-0.433883739117558,0.970941817426052,-0.2393156642875578,1.0,-2.4492935982947064e-16,1.4212007504690432,0.0,87.83104395604396,2,256,16.46485875706215,8.200000000000001,27.060000000000002,72.22033898305085,38.0,100.0,10.057154237288135,0.0,30.002599999999997,197.77926421404683,1,905,17.246053511705686,8.200000000000001,31.16,63.202341137123746,16.0,100.0,12.583989297658862,0.0,39.000699999999995,106.21897813150925
16950,2012-12-14,4,2012,12,0,0,5,1,1,9.02,12.879999999999999,64.0,6.0032,4,43,47,14,50,1,1.0,0.0,-0.9781476007338057,0.20791169081775931,-0.2225209339563146,-0.9749279121818236,0.970941817426052,-0.2393156642875578,1.0,-2.4492935982947064e-16,1.4279379157427938,3465.5272959999998,53.89807162534435,2,283,16.3490395480226,8.200000000000001,26.240000000000002,73.29943502824858,37.0,100.0,9.469446892655368,0.0,31.0009,204.11166666666668,1,900,17.157133333333334,6.5600000000000005,30.34,63.266666666666666,28.999999999999996,100.0,11.183751666666668,0.0,36.9974,71.28250236922024
16951,2012-12-14,4,2012,12,1,0,5,1,1,9.02,12.879999999999999,69.0,6.0032,0,26,26,14,50,1,0.9659258262890683,0.25881904510252074,-0.9781476007338057,0.20791169081775931,-0.2225209339563146,-0.9749279121818236,0.970941817426052,-0.2393156642875578,1.0,-2.4492935982947064e-16,1.4279379157427938,3736.2716159999995,33.3756906077348,1,168,15.999318181818182,6.5600000000000005,25.419999999999998,74.2215909090909,42.0,100.0,10.102724431818181,0.0,43.000600000000006,204.11166666666668,1,900,17.157133333333334,6.5600000000000005,30.34,63.266666666666666,28.999999999999996,100.0,11.183751666666668,0.0,36.9974,70.58911482069212
16952,2012-12-14,4,2012,12,2,0,5,1,1,9.02,13.635,69.0,0.0,3,6,9,14,50,1,0.8660254037844387,0.49999999999999994,-0.9781476007338057,0.20791169081775931,-0.2225209339563146,-0.9749279121818236,0.970941817426052,-0.2393156642875578,1.0,-2.4492935982947064e-16,1.5116407982261642,0.0,22.86993006993007,1,132,15.748685714285715,7.38,26.240000000000002,75.00571428571429,39.0,100.0,9.303198857142856,0.0,40.9973,204.11166666666668,1,900,17.157133333333334,6.5600000000000005,30.34,63.266666666666666,28.999999999999996,100.0,11.183751666666668,0.0,36.9974,66.44559572168396
16953,2012-12-14,4,2012,12,3,0,5,1,1,8.200000000000001,11.365,69.0,7.0015,0,12,12,14,50,1,0.7071067811865476,0.7071067811865476,-0.9781476007338057,0.20791169081775931,-0.2225209339563146,-0.9749279121818236,0.970941817426052,-0.2393156642875578,1.0,-2.4492935982947064e-16,1.3859756097560973,3961.4487000000004,11.727403156384504,1,79,15.518381502890172,6.5600000000000005,25.419999999999998,76.05202312138728,41.0,100.0,9.057935260115606,0.0,31.0009,204.11166666666668,1,900,17.157133333333334,6.5600000000000005,30.34,63.266666666666666,28.999999999999996,100.0,11.183751666666668,0.0,36.9974,61.256975378502304
16954,2012-12-14,4,2012,12,4,0,5,1,1,8.200000000000001,11.365,75.0,6.0032,1,9,10,14,50,1,0.5000000000000001,0.8660254037844386,-0.9781476007338057,0.20791169081775931,-0.2225209339563146,-0.9749279121818236,0.970941817426052,-0.2393156642875578,1.0,-2.4492935982947064e-16,1.3859756097560973,3691.9680000000003,6.352941176470588,1,28,15.291136363636362,6.5600000000000005,26.240000000000002,76.64204545454545,41.0,100.0,9.960692045454545,0.0,31.0009,204.11166666666668,1,900,17.157133333333334,6.5600000000000005,30.34,63.266666666666666,28.999999999999996,100.0,11.183751666666668,0.0,36.9974,60.594994385006515
16955,2012-12-14,4,2012,12,5,0,5,1,1,8.200000000000001,11.365,69.0,7.0015,0,34,34,14,50,1,0.25881904510252074,0.9659258262890683,-0.9781476007338057,0.20791169081775931,-0.2225209339563146,-0.9749279121818236,0.970941817426052,-0.2393156642875578,1.0,-2.4492935982947064e-16,1.3859756097560973,3961.4487000000004,19.88981868898187,1,66,15.17465909090909,5.74,26.240000000000002,76.51704545454545,41.0,100.0,8.926569886363636,0.0,26.0027,204.11166666666668,1,900,17.157133333333334,6.5600000000000005,30.34,63.266666666666666,28.999999999999996,100.0,11.183751666666668,0.0,36.9974,69.89208500727247
16956,2012-12-14,4,2012,12,6,0,5,1,1,6.5600000000000005,9.09,80.0,7.0015,1,112,113,14,50,2,6.123233995736766e-17,1.0,-0.9781476007338057,0.20791169081775931,-0.2225209339563146,-0.9749279121818236,0.970941817426052,-0.2393156642875578,1.0,-2.4492935982947064e-16,1.385670731707317,3674.3872000000006,76.04413793103448,1,213,15.048863636363636,6.5600000000000005,25.419999999999998,76.52272727272727,33.0,100.0,9.432496022727273,0.0,31.0009,204.11166666666668,1,900,17.157133333333334,6.5600000000000005,30.34,63.266666666666666,28.999999999999996,100.0,11.183751666666668,0.0,36.9974,114.49266047037756
16957,2012-12-14,4,2012,12,7,0,5,1,1,8.200000000000001,10.605,72.0,7.0015,3,305,308,14,50,2,-0.25881904510252063,0.9659258262890683,-0.9781476007338057,0.20791169081775931,-0.2225209339563146,-0.9749279121818236,0.970941817426052,-0.2393156642875578,1.0,-2.4492935982947064e-16,1.2932926829268292,4133.685600000001,212.0646492434663,1,596,15.081477272727273,5.74,26.240000000000002,76.67045454545455,36.0,100.0,9.954867613636365,0.0,30.002599999999997,204.11166666666668,1,900,17.157133333333334,6.5600000000000005,30.34,63.266666666666666,28.999999999999996,100.0,11.183751666666668,0.0,36.9974,270.4043115056729
16958,2012-12-14,4,2012,12,8,0,5,1,1,8.200000000000001,11.365,69.0,6.0032,13,623,636,14,50,2,-0.4999999999999998,0.8660254037844387,-0.9781476007338057,0.20791169081775931,-0.2225209339563146,-0.9749279121818236,0.970941817426052,-0.2393156642875578,1.0,-2.4492935982947064e-16,1.3859756097560973,3396.61056,359.01100412654745,5,839,15.808295454545453,6.5600000000000005,26.240000000000002,74.32954545454545,33.0,100.0,10.40947784090909,0.0,36.9974,204.11166666666668,1,900,17.157133333333334,6.5600000000000005,30.34,63.266666666666666,28.999999999999996,100.0,11.183751666666668,0.0,36.9974,426.18019210727715
16959,2012-12-14,4,2012,12,9,0,5,1,1,9.84,12.120000000000001,75.0,8.9981,13,330,343,14,50,2,-0.7071067811865475,0.7071067811865476,-0.9781476007338057,0.20791169081775931,-0.2225209339563146,-0.9749279121818236,0.970941817426052,-0.2393156642875578,1.0,-2.4492935982947064e-16,1.231707317073171,6640.5978000000005,219.30949105914718,14,426,16.70284090909091,7.38,27.060000000000002,70.36931818181819,31.0,100.0,11.932243181818182,0.0,39.000699999999995,204.11166666666668,1,900,17.157133333333334,6.5600000000000005,30.34,63.266666666666666,28.999999999999996,100.0,11.183751666666668,0.0,36.9974,276.4277737291957
16960,2012-12-14,4,2012,12,10,0,5,1,1,10.66,12.879999999999999,81.0,12.998000000000001,28,162,190,14,50,2,-0.8660254037844387,0.49999999999999994,-0.9781476007338057,0.20791169081775931,-0.2225209339563146,-0.9749279121818236,0.970941817426052,-0.2393156642875578,1.0,-2.4492935982947064e-16,1.2082551594746715,11223.253080000002,173.6685006877579,8,539,17.606704545454548,9.02,28.7,66.14204545454545,31.0,100.0,12.721853409090908,0.0,36.9974,204.11166666666668,1,900,17.157133333333334,6.5600000000000005,30.34,63.266666666666666,28.999999999999996,100.0,11.183751666666668,0.0,36.9974,191.3307901410667
16961,2012-12-14,4,2012,12,11,0,5,1,1,13.120000000000001,15.15,65.0,12.998000000000001,31,180,211,14,50,2,-0.9659258262890682,0.258819045102521,-0.9781476007338057,0.20791169081775931,-0.2225209339563146,-0.9749279121818236,0.970941817426052,-0.2393156642875578,1.0,-2.4492935982947064e-16,1.1547256097560974,11084.694400000002,208.1430536451169,10,663,18.575795454545457,9.84,29.52,61.14772727272727,28.999999999999996,100.0,13.483407386363636,0.0,35.0008,204.11166666666668,1,900,17.157133333333334,6.5600000000000005,30.34,63.266666666666666,28.999999999999996,100.0,11.183751666666668,0.0,36.9974,199.49690550898032
16962,2012-12-14,4,2012,12,12,0,5,1,1,14.76,17.424999999999997,50.0,12.998000000000001,29,244,273,14,50,3,-1.0,1.2246467991473532e-16,-0.9781476007338057,0.20791169081775931,-0.2225209339563146,-0.9749279121818236,0.970941817426052,-0.2393156642875578,1.0,-2.4492935982947064e-16,1.1805555555555554,9592.524000000001,253.31593406593407,3,776,19.339886363636364,9.84,30.34,56.71590909090909,24.0,100.0,13.568603977272728,0.0,40.9973,204.11166666666668,1,900,17.157133333333334,6.5600000000000005,30.34,63.266666666666666,28.999999999999996,100.0,11.183751666666668,0.0,36.9974,227.36453445960672
16963,2012-12-14,4,2012,12,13,0,5,1,1,14.76,17.424999999999997,50.0,15.001299999999999,39,274,313,14,50,3,-0.9659258262890683,-0.2588190451025208,-0.9781476007338057,0.20791169081775931,-0.2225209339563146,-0.9749279121818236,0.970941817426052,-0.2393156642875578,1.0,-2.4492935982947064e-16,1.1805555555555554,11070.9594,253.66117969821673,11,760,19.832881355932205,9.84,30.34,54.12994350282486,18.0,100.0,14.130186440677967,0.0,39.000699999999995,204.11166666666668,1,900,17.157133333333334,6.5600000000000005,30.34,63.266666666666666,28.999999999999996,100.0,11.183751666666668,0.0,36.9974,228.6515316712231
16964,2012-12-14,4,2012,12,14,0,5,1,1,16.400000000000002,20.455000000000002,43.0,12.998000000000001,48,251,299,14,50,3,-0.8660254037844388,-0.4999999999999997,-0.9781476007338057,0.20791169081775931,-0.2225209339563146,-0.9749279121818236,0.970941817426052,-0.2393156642875578,1.0,-2.4492935982947064e-16,1.2472560975609757,9166.189600000002,240.94924554183814,12,750,20.198870056497174,9.84,31.16,52.66101694915254,18.0,100.0,14.271227118644068,0.0,36.9974,204.11166666666668,1,900,17.157133333333334,6.5600000000000005,30.34,63.266666666666666,28.999999999999996,100.0,11.183751666666668,0.0,36.9974,236.17194197823412
16965,2012-12-14,4,2012,12,15,0,5,1,1,16.400000000000002,20.455000000000002,47.0,11.0014,57,252,309,14,50,3,-0.7071067811865479,-0.7071067811865471,-0.9781476007338057,0.20791169081775931,-0.2225209339563146,-0.9749279121818236,0.970941817426052,-0.2393156642875578,1.0,-2.4492935982947064e-16,1.2472560975609757,8479.879120000001,251.2331961591221,7,750,20.222033898305085,9.02,31.16,52.84180790960452,18.0,100.0,13.830806214689266,0.0,32.9975,204.11166666666668,1,900,17.157133333333334,6.5600000000000005,30.34,63.266666666666666,28.999999999999996,100.0,11.183751666666668,0.0,36.9974,251.84563529005692
16966,2012-12-14,4,2012,12,16,0,5,1,1,15.58,19.695,54.0,12.998000000000001,45,372,417,14,50,3,-0.5000000000000004,-0.8660254037844385,-0.9781476007338057,0.20791169081775931,-0.2225209339563146,-0.9749279121818236,0.970941817426052,-0.2393156642875578,1.0,-2.4492935982947064e-16,1.2641206675224648,10935.47736,311.9835616438356,11,783,19.907005649717515,9.02,30.34,53.49152542372882,16.0,100.0,13.989032203389831,0.0,35.0008,204.11166666666668,1,900,17.157133333333334,6.5600000000000005,30.34,63.266666666666666,28.999999999999996,100.0,11.183751666666668,0.0,36.9974,268.2258219145442
16967,2012-12-14,4,2012,12,17,0,5,1,1,13.940000000000001,16.665,56.99999999999999,11.0014,40,582,622,14,50,3,-0.25881904510252063,-0.9659258262890683,-0.9781476007338057,0.20791169081775931,-0.2225209339563146,-0.9749279121818236,0.970941817426052,-0.2393156642875578,1.0,-2.4492935982947064e-16,1.1954806312769009,8741.492412,461.45205479452056,15,976,19.184293785310732,9.02,30.34,56.5819209039548,20.0,100.0,13.621705649717516,0.0,35.0008,204.11166666666668,1,900,17.157133333333334,6.5600000000000005,30.34,63.266666666666666,28.999999999999996,100.0,11.183751666666668,0.0,36.9974,359.8107749645699
16968,2012-12-14,4,2012,12,18,0,5,1,1,14.76,17.424999999999997,46.0,8.9981,23,432,455,14,50,4,-1.8369701987210297e-16,-1.0,-0.9781476007338057,0.20791169081775931,-0.2225209339563146,-0.9749279121818236,0.970941817426052,-0.2393156642875578,1.0,-2.4492935982947064e-16,1.1805555555555554,6109.349976000001,425.510989010989,23,977,18.54497175141243,9.02,30.34,59.70056497175141,24.0,100.0,12.503449152542371,0.0,35.0008,204.11166666666668,1,900,17.157133333333334,6.5600000000000005,30.34,63.266666666666666,28.999999999999996,100.0,11.183751666666668,0.0,36.9974,337.3925299596276
16969,2012-12-14,4,2012,12,19,0,5,1,1,13.940000000000001,17.424999999999997,53.0,6.0032,17,302,319,14,50,4,0.2588190451025203,-0.9659258262890684,-0.9781476007338057,0.20791169081775931,-0.2225209339563146,-0.9749279121818236,0.970941817426052,-0.2393156642875578,1.0,-2.4492935982947064e-16,1.2499999999999998,4435.284224,311.52335164835165,11,743,18.08632768361582,9.02,28.7,63.16949152542373,27.0,100.0,11.576691525423728,0.0,43.000600000000006,204.11166666666668,1,900,17.157133333333334,6.5600000000000005,30.34,63.266666666666666,28.999999999999996,100.0,11.183751666666668,0.0,36.9974,255.78399052274273
16970,2012-12-14,4,2012,12,20,0,5,1,1,13.120000000000001,16.665,61.0,8.9981,12,209,221,14,50,4,0.5000000000000001,-0.8660254037844386,-0.9781476007338057,0.20791169081775931,-0.2225209339563146,-0.9749279121818236,0.970941817426052,-0.2393156642875578,1.0,-2.4492935982947064e-16,1.2701981707317072,7201.359392000001,226.03021978021977,11,567,17.58598870056497,9.02,28.7,65.38418079096046,28.999999999999996,100.0,11.361950847457628,0.0,43.000600000000006,204.11166666666668,1,900,17.157133333333334,6.5600000000000005,30.34,63.266666666666666,28.999999999999996,100.0,11.183751666666668,0.0,36.9974,196.5272860021146
16971,2012-12-14,4,2012,12,21,0,5,1,1,12.299999999999999,15.15,75.0,11.0014,7,165,172,14,50,4,0.7071067811865474,-0.7071067811865477,-0.9781476007338057,0.20791169081775931,-0.2225209339563146,-0.9749279121818236,0.970941817426052,-0.2393156642875578,1.0,-2.4492935982947064e-16,1.231707317073171,10148.7915,172.31456043956044,6,584,17.15050847457627,8.200000000000001,27.060000000000002,68.14689265536722,36.0,100.0,10.582063276836159,0.0,35.0008,204.11166666666668,1,900,17.157133333333334,6.5600000000000005,30.34,63.266666666666666,28.999999999999996,100.0,11.183751666666668,0.0,36.9974,173.71919672306925
16972,2012-12-14,4,2012,12,22,0,5,1,1,11.48,14.395,75.0,7.0015,4,134,138,14,50,4,0.8660254037844384,-0.5000000000000004,-0.9781476007338057,0.20791169081775931,-0.2225209339563146,-0.9749279121818236,0.970941817426052,-0.2393156642875578,1.0,-2.4492935982947064e-16,1.2539198606271775,6028.2915,131.33516483516485,9,502,16.8354802259887,8.200000000000001,27.060000000000002,69.67796610169492,33.0,100.0,10.328068926553671,0.0,35.0008,204.11166666666668,1,900,17.157133333333334,6.5600000000000005,30.34,63.266666666666666,28.999999999999996,100.0,11.183751666666668,0.0,36.9974,145.29709396792884
16973,2012-12-14,4,2012,12,23,0,5,1,1,11.48,15.15,75.0,6.0032,11,123,134,14,50,4,0.9659258262890681,-0.25881904510252157,-0.9781476007338057,0.20791169081775931,-0.2225209339563146,-0.9749279121818236,0.970941817426052,-0.2393156642875578,1.0,-2.4492935982947064e-16,1.3196864111498257,5168.7552,87.83104395604396,2,256,16.46485875706215,8.200000000000001,27.060000000000002,72.22033898305085,38.0,100.0,10.057154237288135,0.0,30.002599999999997,204.11166666666668,1,900,17.157133333333334,6.5600000000000005,30.34,63.266666666666666,28.999999999999996,100.0,11.183751666666668,0.0,36.9974,121.66717721323343
16974,2012-12-15,4,2012,12,0,0,6,0,1,12.299999999999999,16.665,70.0,0.0,4,90,94,15,50,1,1.0,0.0,-1.0,5.66553889764798e-16,0.6234898018587334,-0.7818314824680299,0.970941817426052,-0.2393156642875578,1.0,-2.4492935982947064e-16,1.354878048780488,0.0,53.89807162534435,2,283,16.3490395480226,8.200000000000001,26.240000000000002,73.29943502824858,37.0,100.0,9.469446892655368,0.0,31.0009,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,100.78496874546357
16975,2012-12-15,4,2012,12,1,0,6,0,2,10.66,14.395,81.0,6.0032,9,86,95,15,50,1,0.9659258262890683,0.25881904510252074,-1.0,5.66553889764798e-16,0.6234898018587334,-0.7818314824680299,0.970941817426052,-0.2393156642875578,1.0,-2.4492935982947064e-16,1.3503752345215758,2591.761536,33.3756906077348,1,168,15.999318181818182,6.5600000000000005,25.419999999999998,74.2215909090909,42.0,100.0,10.102724431818181,0.0,43.000600000000006,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,97.38597047422607
16976,2012-12-15,4,2012,12,2,0,6,0,1,10.66,15.15,81.0,0.0,6,63,69,15,50,1,0.8660254037844387,0.49999999999999994,-1.0,5.66553889764798e-16,0.6234898018587334,-0.7818314824680299,0.970941817426052,-0.2393156642875578,1.0,-2.4492935982947064e-16,1.4212007504690432,0.0,22.86993006993007,1,132,15.748685714285715,7.38,26.240000000000002,75.00571428571429,39.0,100.0,9.303198857142856,0.0,40.9973,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,91.43914482644179
16977,2012-12-15,4,2012,12,3,0,6,0,2,9.84,14.395,81.0,0.0,5,18,23,15,50,1,0.7071067811865476,0.7071067811865476,-1.0,5.66553889764798e-16,0.6234898018587334,-0.7818314824680299,0.970941817426052,-0.2393156642875578,1.0,-2.4492935982947064e-16,1.4629065040650406,0.0,11.727403156384504,1,79,15.518381502890172,6.5600000000000005,25.419999999999998,76.05202312138728,41.0,100.0,9.057935260115606,0.0,31.0009,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,72.07117172384048
16978,2012-12-15,4,2012,12,4,0,6,0,2,9.84,12.879999999999999,87.0,7.0015,1,5,6,15,50,1,0.5000000000000001,0.8660254037844386,-1.0,5.66553889764798e-16,0.6234898018587334,-0.7818314824680299,0.970941817426052,-0.2393156642875578,1.0,-2.4492935982947064e-16,1.3089430894308942,2996.9220600000003,6.352941176470588,1,28,15.291136363636362,6.5600000000000005,26.240000000000002,76.64204545454545,41.0,100.0,9.960692045454545,0.0,31.0009,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,66.88818937767776
16979,2012-12-15,4,2012,12,5,0,6,0,2,10.66,15.15,75.0,0.0,0,3,3,15,50,1,0.25881904510252074,0.9659258262890683,-1.0,5.66553889764798e-16,0.6234898018587334,-0.7818314824680299,0.970941817426052,-0.2393156642875578,1.0,-2.4492935982947064e-16,1.4212007504690432,0.0,19.88981868898187,1,66,15.17465909090909,5.74,26.240000000000002,76.51704545454545,41.0,100.0,8.926569886363636,0.0,26.0027,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,70.39137448838027
16980,2012-12-15,4,2012,12,6,0,6,0,2,9.84,14.395,75.0,0.0,0,11,11,15,50,2,6.123233995736766e-17,1.0,-1.0,5.66553889764798e-16,0.6234898018587334,-0.7818314824680299,0.970941817426052,-0.2393156642875578,1.0,-2.4492935982947064e-16,1.4629065040650406,0.0,76.04413793103448,1,213,15.048863636363636,6.5600000000000005,25.419999999999998,76.52272727272727,33.0,100.0,9.432496022727273,0.0,31.0009,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,75.44109504820584
16981,2012-12-15,4,2012,12,7,0,6,0,2,9.84,12.879999999999999,75.0,6.0032,1,47,48,15,50,2,-0.25881904510252063,0.9659258262890683,-1.0,5.66553889764798e-16,0.6234898018587334,-0.7818314824680299,0.970941817426052,-0.2393156642875578,1.0,-2.4492935982947064e-16,1.3089430894308942,2215.1808,212.0646492434663,1,596,15.081477272727273,5.74,26.240000000000002,76.67045454545455,36.0,100.0,9.954867613636365,0.0,30.002599999999997,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,95.13972588852084
16982,2012-12-15,4,2012,12,8,0,6,0,2,10.66,14.395,75.0,6.0032,8,111,119,15,50,2,-0.4999999999999998,0.8660254037844387,-1.0,5.66553889764798e-16,0.6234898018587334,-0.7818314824680299,0.970941817426052,-0.2393156642875578,1.0,-2.4492935982947064e-16,1.3503752345215758,2399.7792,359.01100412654745,5,839,15.808295454545453,6.5600000000000005,26.240000000000002,74.32954545454545,33.0,100.0,10.40947784090909,0.0,36.9974,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,146.32782154238134
16983,2012-12-15,4,2012,12,9,0,6,0,1,10.66,13.635,75.0,7.0015,17,203,220,15,50,2,-0.7071067811865475,0.7071067811865476,-1.0,5.66553889764798e-16,0.6234898018587334,-0.7818314824680299,0.970941817426052,-0.2393156642875578,1.0,-2.4492935982947064e-16,1.2790806754221389,5597.69925,219.30949105914718,14,426,16.70284090909091,7.38,27.060000000000002,70.36931818181819,31.0,100.0,11.932243181818182,0.0,39.000699999999995,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,165.13922060599495
